age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
-1.2048857653370637,0.1962949177198348,0.5350397998446974,1.5328159362802634,0.0024033463717858,0.7673762819619705,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0,637.7840307476399,0.0012858859617177541,0.6414607891376878
-0.82674716132884,0.2880713927857744,-0.4935484460689264,0.919846541478412,0.0024033463717858,-0.0474022042527736,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,382.7357355880928,-0.0011861678671602738,-0.036800913767873186
-0.2595392553165044,0.2618495427669345,-0.0083416246692442,-1.1901392348053146,-0.3398265190945413,1.6851414171964398,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1,3.502196467704783,0.002834705274942411,1.3354535228513278
-1.267908866005101,0.2574792344304612,-0.0091952873821854,-0.1404632624620931,1.0290929427707671,-0.2202585962485313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.13649229979549243,-0.009462805351756077,-0.1751588338142944
1.4420844627205025,0.2050355343927814,-2.8193609015658536,0.5704693480774647,0.0024033463717858,0.5262970698389356,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3,237.3645991166804,-0.006775900793533036,0.436748174487765
-1.3939550673411756,0.2181464594022014,0.4606456051845547,-0.0781532367090691,-1.0242862500271956,-0.4748092454942397,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.07630019118873661,-0.4718329595259957,-0.38978009731871627
0.937899657376204,0.2356276927480946,0.3205947048084913,0.7183555668931374,-1.1383628718493046,0.5890555720971764,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3,-0.6310426882828207,-0.3649531088654742,0.4767257771530588
-0.5746547586566909,0.2225167677386747,0.5992151496763967,-0.7307270585300824,1.4853994300592035,1.964064041035017,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,1,-0.49193977306222464,0.8900738418121599,1.6065743169052837
-0.2595392553165044,0.2356276927480946,-0.5256863364384785,0.4315450265106321,-0.2257498972724322,0.0526867864176962,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,-1.9116067458929953,0.11867363644850776,0.042639693758010785
-0.7637240606608027,0.2531089260939879,-0.4902342261245664,0.5464806130165135,-1.1383628718493046,-0.0502155164229705,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,-0.4800583597115561,0.5580644415299828,-0.040072746572395054
